group,week,bmi_mean,age_mean,mu,sigma_tot,p_ge_4
Q4,21.5,36.15559938232,29.128,8.981201940255307,6.784635759424836,0.7685830867829373
Q4,21.75,36.15559938232,29.128,9.065277962073226,6.838001381692209,0.7705787427097193
Q4,22.0,36.15559938232,29.128,9.149353983891148,6.89145894985673,0.7725310238414662
Q4,22.25,36.15559938232,29.128,9.233430005709067,6.945006340722361,0.7744411469213794
Q4,22.5,36.15559938232,29.128,9.317506027526987,6.99864149255873,0.7763102899174804
Q4,22.75,36.15559938232,29.128,9.401582049344906,7.052362403027306,0.7781395932617972
Q4,23.0,36.15559938232,29.128,9.485658071162826,7.106167127184597,0.7799301610603364
Q4,23.25,36.15559938232,29.128,9.569734092980747,7.160053775559399,0.7816830622731068
Q4,23.5,36.15559938232,29.128,9.653810114798667,7.214020512301261,0.7833993318636668
Q4,23.75,36.15559938232,29.128,9.737886136616586,7.2680655533973955,0.7850799719178726
Q4,24.0,36.15559938232,29.128,9.821962158434506,7.322187164955411,0.7867259527316586
Q4,24.25,36.15559938232,29.128,9.906038180252425,7.376383661549284,0.7883382138678352
Q4,24.5,36.15559938232,29.128,9.990114202070346,7.430653404626151,0.789917665182013
Q4,24.75,36.15559938232,29.128,10.074190223888266,7.484994800971522,0.7914651878178667
Q4,25.0,36.15559938232,29.128,10.158266245706185,7.539406301230669,0.792981635172056
Q4,25.25,36.15559938232,29.128,10.242342267524107,7.593886398483997,0.794467833829185
Q4,25.5,36.15559938232,29.128,10.326418289342026,7.648433626874282,0.795924584467264
Q4,25.75,36.15559938232,29.128,10.410494311159946,7.703046560283784,0.7973526627341833
Q4,26.0,36.15559938232,29.128,10.494570332977865,7.7577238110592655,0.7987528200957585
Q4,26.25,36.15559938232,29.128,10.578646354795785,7.812464028783075,0.8001257846559486
Q4,26.5,36.15559938232,29.128,10.662722376613706,7.867265899088485,0.8014722619498683
Q4,26.75,36.15559938232,29.128,10.746798398431626,7.922128142517588,0.8027929357102537
Q4,27.0,36.15559938232,29.128,10.830874420249545,7.977049513420063,0.8040884686080446
Q4,27.25,36.15559938232,29.128,10.914950442067465,8.032028798891279,0.8053595029677697
Q4,27.5,36.15559938232,29.128,10.999026463885384,8.087064817748157,0.8066066614584212
Q4,27.75,36.15559938232,29.128,11.083102485703305,8.142156419541367,0.8078305477605165
Q4,28.0,36.15559938232,29.128,11.167178507521225,8.197302483602448,0.809031747210039
Q4,28.25,36.15559938232,29.128,11.251254529339144,8.252501918124498,0.8102108274199519
Q4,28.5,36.15559938232,29.128,11.335330551157066,8.307753659275154,0.8113683388799742
Q4,28.75,36.15559938232,29.128,11.419406572974983,8.363056670340601,0.8125048155352964
Q4,29.0,36.15559938232,29.128,11.503482594792905,8.418409940899446,0.8136207753449124
Q4,29.25,36.15559938232,29.128,11.587558616610824,8.473812486025304,0.8147167208202242
Q4,29.5,36.15559938232,29.128,11.671634638428744,8.529263345516984,0.8157931395445746
Q4,29.75,36.15559938232,29.128,11.755710660246665,8.584761583155256,0.8168505046743404
Q4,30.0,36.15559938232,29.128,11.839786682064585,8.640306285985154,0.8178892754222133
